iter	RMSE
0	0.2418463174
1	0.2419191459
2	0.2417550547
3	0.2417562097
4	0.2417067749
5	0.2415630326
6	0.2415672229
7	0.2415437151
8	0.24154308
9	0.2413949193
10	0.241195068
11	0.2411250615
12	0.2411189512
13	0.2410715351
14	0.2410258772
15	0.240896645
16	0.2408721382
17	0.2408718327
18	0.240873043
19	0.2406872146
20	0.2405788047
21	0.2404978904
22	0.2403140382
23	0.240310024
24	0.240289492
25	0.2402537962
26	0.2401581033
27	0.2401649542
28	0.2401385499
29	0.2401041424
30	0.2401075271
31	0.2400474739
32	0.2400178558
33	0.239981986
34	0.2398521882
35	0.2398680759
36	0.2398155208
37	0.2398440066
38	0.239838261
39	0.2398057201
40	0.2398644253
41	0.2397641823
42	0.239631523
43	0.2396299433
44	0.2396060446
45	0.2393775772
46	0.239379047
47	0.2393411935
48	0.2392940348
49	0.2390410585
50	0.2388828095
51	0.2389131708
52	0.2388793567
53	0.2388828487
54	0.238849401
55	0.2388333892
56	0.2388568385
57	0.2387757799
58	0.2387640682
59	0.2386663128
60	0.2386585483
61	0.2386737018
62	0.2386736157
63	0.238627456
64	0.2386315245
65	0.2386214943
66	0.2386256227
67	0.2386145055
68	0.2386128429
69	0.2385535846
70	0.2384897504
71	0.2384910868
72	0.2384913058
73	0.2384483483
74	0.2384482352
75	0.2384479472
76	0.2384146301
77	0.238410639
78	0.2384179255
79	0.2384295325
80	0.2383451967
81	0.2382517955
82	0.2382420817
83	0.2382302139
84	0.2382292417
85	0.2381402268
86	0.2381647113
87	0.2381109395
88	0.2381217967
89	0.2381024837
90	0.2380644768
91	0.2380607761
92	0.2380473457
93	0.2380427977
94	0.238004217
95	0.2380137262
96	0.23796472
97	0.2378986294
98	0.2378913979
99	0.237813071
100	0.2378313167
101	0.2378315204
102	0.2378243599
103	0.2377670735
104	0.237767317
105	0.2377841422
106	0.2377908155
107	0.2377727809
108	0.237687692
109	0.2376534588
110	0.2376475601
111	0.2376633131
112	0.2376709567
113	0.2376839323
114	0.2376100722
115	0.2375673408
116	0.2375580173
117	0.237570177
118	0.2375718503
119	0.2375986232
120	0.2375930695
121	0.237582235
122	0.2375975772
123	0.237574612
124	0.2376119773
125	0.2375952734
126	0.2375890915
127	0.2375861489
128	0.2376090941
129	0.2375827746
130	0.2375539999
131	0.2375612677
132	0.2375657024
133	0.2375812194
134	0.2375550065
135	0.2376579666
136	0.237689197
137	0.2376059501
138	0.2375218576
139	0.2375195032
140	0.2375286564
141	0.2375814585
142	0.2375200453
143	0.2375026616
144	0.2374892188
145	0.2375134389
146	0.2375513358
147	0.2374554476
148	0.237424287
149	0.2374448882
150	0.2374209604
151	0.2373615011
152	0.2373648397
153	0.2373415936
154	0.2373346053
155	0.2373777864
156	0.2373390778
157	0.2372977518
158	0.237327009
159	0.2373076066
160	0.2373236892
161	0.2373588204
162	0.2373238613
163	0.2373064583
164	0.2373019642
165	0.2373031263
166	0.2373156195
167	0.237385163
168	0.2373981241
169	0.2373864612
170	0.2373333523
171	0.2373414444
172	0.2372622369
173	0.2372655931
174	0.2373063766
175	0.2373083106
176	0.2373142418
177	0.237308203
178	0.2373537695
179	0.2373522058
180	0.2373368863
181	0.2373208236
182	0.2373199312
183	0.2373675675
184	0.2373850995
185	0.2373718494
186	0.2372954657
187	0.2372904298
188	0.2373125012
189	0.2373001372
190	0.2372888994
191	0.2372727707
192	0.2372769655
193	0.2373123148
194	0.2373616455
195	0.2373087859
196	0.2372537839
197	0.2372406303
198	0.2372624315
199	0.2372632112
200	0.2372554199
201	0.2372477272
202	0.2372273502
203	0.2372288942
204	0.2372744812
205	0.2372736485
206	0.237234479
207	0.2372945863
208	0.2373349495
209	0.237359044
210	0.2373772277
211	0.2373064615
212	0.2373190249
213	0.2373015693
214	0.2372832211
215	0.2372411007
216	0.2372470241
217	0.2372404035
218	0.2372300169
219	0.2372219908
220	0.2371924434
221	0.2371416716
222	0.2371542409
223	0.2371846882
224	0.2371515812
225	0.2371452156
226	0.2371720814
227	0.2371518377
228	0.2370462883
229	0.2370298223
230	0.2370393604
231	0.2369746214
232	0.2370067597
233	0.2369658979
234	0.2370069902
235	0.2369693253
236	0.2369626469
237	0.2369651222
238	0.2369632807
239	0.2369820328
240	0.2370134854
241	0.237009028
242	0.2370027767
243	0.2370055512
244	0.2371242475
245	0.2371442514
246	0.2371801388
247	0.2371817753
248	0.2371778288
249	0.237174731
250	0.2371896024
251	0.2371618741
252	0.2372041555
253	0.2372424166
254	0.2372102563
255	0.2372320511
256	0.2372769848
257	0.237243045
258	0.2371576729
259	0.2371511692
260	0.2370831795
261	0.2370962976
262	0.2371059098
263	0.2370859881
264	0.2370666462
265	0.2370458673
266	0.2370402727
267	0.2370579464
268	0.2370685871
269	0.2370778012
270	0.2370741978
271	0.2371127052
272	0.2371016268
273	0.2370892906
274	0.2370771107
275	0.2370881289
276	0.2370859789
277	0.2370684287
278	0.2370875119
279	0.2371230146
280	0.2371659352
281	0.2371383048
282	0.2371628949
283	0.2370969501
284	0.2371274068
285	0.2371408554
286	0.2371725558
